,value,type
5,1.5663072073975186,lognormal
6,0.5696735533882462,lognormal
7,2.764654353100005,lognormal
8,3.529095204031353,lognormal
9,0.24473342447180935,lognormal
10,23.293724829542562,lognormal
11,4.147971427024042,lognormal
12,1.416627837910737,lognormal
13,6.124550993833624,lognormal
14,6.798710014122986,lognormal
15,30.494592993888173,lognormal
16,1.343754110647323,lognormal
17,0.529482923728111,lognormal
18,48.581225700089696,lognormal
19,0.7943713693640428,lognormal
20,4.023868351353993,lognormal
21,9.349753543602317,lognormal
22,0.5415894632433219,lognormal
23,66.85857294512718,lognormal
24,3.580276556777722,lognormal
25,10.513932675688428,lognormal
26,0.207668254695795,lognormal
27,1.7322050854073232,lognormal
28,0.6126305305039267,lognormal
29,8.798534318454228,lognormal
30,97.23983990440144,lognormal
31,124.24711649344805,lognormal
32,2.918116189120359,lognormal
33,226.77620508075424,lognormal
34,77.27192389262812,lognormal
35,3.7397505062735896,lognormal
36,1.1002625616554242,lognormal
37,0.3049218698618328,lognormal
38,0.18595823846385473,lognormal
39,0.8244915129443701,lognormal
40,0.48342301958821304,lognormal
41,0.5762019773904195,lognormal
42,6.730614131582186,lognormal
43,143.2767428831116,lognormal
44,14.782192522369034,lognormal
45,2.680201351903137,lognormal
46,37.13416386852788,lognormal
47,13.458435490270974,lognormal
48,10.219720755281687,lognormal
49,2.2284835007222528,lognormal
50,12.38229110202611,lognormal
51,0.5950483999811653,lognormal
52,2.430233622981313,lognormal
53,0.17084629230623552,lognormal
54,4.524447697761701,lognormal
55,1.2509874430737753,lognormal
56,9.009101176427729,lognormal
57,7.405858179427738,lognormal
58,46.83021745756678,lognormal
59,103.23227265825648,lognormal
60,2.3382020433128834,lognormal
61,3.6715152930112014,lognormal
62,0.5482988883986537,lognormal
63,0.4235483658097872,lognormal
64,9.253298950618465,lognormal
65,142.81148702132973,lognormal
66,9.856431751673794,lognormal
67,2.06895696868633,lognormal
68,27.241021849601424,lognormal
69,9.920123052200418,lognormal
70,2.0319897167931518,lognormal
71,0.014664447776728925,lognormal
72,0.1986696542644648,lognormal
73,0.4861202027778062,lognormal
74,1.0453973183992669,lognormal
75,27.512658830085137,lognormal
76,6.949138792577983,lognormal
77,1.5115696589717331,lognormal
78,5.74042478546459,lognormal
79,1.0568694686652964,lognormal
80,69.59116028279817,lognormal
81,24.386079918094723,lognormal
82,0.2956080033260464,lognormal
83,0.0901769235261758,lognormal
84,37.96820282956802,lognormal
85,0.04897077691867937,lognormal
86,2.553246448193243,lognormal
87,96.15883244659048,lognormal
88,0.49842776781569637,lognormal
89,1.2302958406495648,lognormal
90,0.056114655023381,lognormal
91,0.8268393086295246,lognormal
92,0.14472666994745093,lognormal
93,0.80107565497369,lognormal
94,19.596029848737093,lognormal
95,4.941236757424505,lognormal
96,1.0111529440516671,lognormal
97,0.09850470315398957,lognormal
98,5.2862804179137255,lognormal
99,0.02145085258902485,lognormal
100,28.065687843608305,lognormal
101,5.1748540439370645,lognormal
102,0.22836246018775042,lognormal
103,1.1296553407805865,lognormal
104,0.6214726849746508,lognormal
105,1.160857556298204,lognormal
106,20.697456040276766,lognormal
107,4.0393919806298735,lognormal
108,307.0182815069233,lognormal
109,31.57990789950679,lognormal
110,3.135920367853712,lognormal
111,1.11269375860648,lognormal
112,5.60551743920047,lognormal
113,122.13074536701376,lognormal
114,8.003886977732632,lognormal
115,0.681413489197006,lognormal
116,9.77402200054122,lognormal
117,7.830230877132359,lognormal
118,2.477411166230501,lognormal
119,4.34665725811053,lognormal
120,2.94193091930858,lognormal
121,0.9206856865733196,lognormal
122,4.1388501461493945,lognormal
123,1.1432597431681368,lognormal
124,13.810081381960229,lognormal
125,0.44776643348764567,lognormal
126,5.520867023818167,lognormal
127,1.5383719079883609,lognormal
128,0.2364136507958508,lognormal
129,0.09055415756020396,lognormal
130,0.6816341442061247,lognormal
131,3.0945167915799896,lognormal
132,0.033115233182529125,lognormal
133,12.607114332472687,lognormal
134,1.5194189112195429,lognormal
135,22.510585163157018,lognormal
136,0.3228364616530559,lognormal
137,3.481509667155192,lognormal
138,4.200876947754391,lognormal
139,7.035869444769131,lognormal
140,7.524224078060918,lognormal
141,2.7573424801809514,lognormal
142,0.2569851970566372,lognormal
143,3.846321827899651,lognormal
144,0.4574916179430954,lognormal
145,22.078604088734213,lognormal
146,0.24889541528680967,lognormal
147,1.829140870179079,lognormal
148,4.036107342346763,lognormal
149,7.700362698063156,lognormal
0,0.18025544865407106,pareto
1,0.17117339634271622,pareto
2,0.17874073658005019,pareto
3,0.336837693958038,pareto
4,0.14567086181360467,pareto
5,0.5646964087643838,pareto
6,0.2833665926833302,pareto
7,0.22684342199407537,pareto
8,0.25442531979912664,pareto
9,0.1727945206083088,pareto
10,0.0567617994613403,pareto
11,0.16878126165910357,pareto
12,0.2055572268114665,pareto
13,0.31425418730813837,pareto
14,0.5840086623042282,pareto
15,0.10088698256156503,pareto
16,0.04408001016122576,pareto
17,0.044663370169143235,pareto
18,0.011225037394051895,pareto
19,0.20641595764064524,pareto
20,0.014151508234487409,pareto
21,0.31603560113210727,pareto
22,0.0973543410891875,pareto
23,0.12482733740847496,pareto
24,0.053887698615231905,pareto
25,0.015876484465916496,pareto
26,0.09203539843142194,pareto
27,0.23855551863583213,pareto
28,0.011961615004781212,pareto
29,0.0829161112055703,pareto
30,0.0024192981976209893,pareto
31,0.09514694706835591,pareto
32,1.1439266822079381,pareto
33,0.044885922475630835,pareto
34,0.05025174983670411,pareto
35,0.09213792438192803,pareto
36,0.09482923467167992,pareto
37,0.11817210083160279,pareto
38,0.3180206041118985,pareto
39,0.16762311363207916,pareto
40,0.019826280018925058,pareto
41,0.09874495350350254,pareto
42,0.03630417793973084,pareto
43,0.12713517821117315,pareto
44,0.023226447678534656,pareto
45,0.2945825287640902,pareto
46,0.16788501719309146,pareto
47,0.222233017478352,pareto
48,0.06642304420272804,pareto
49,0.05806114684551811,pareto
50,0.13500789675631908,pareto
51,0.23529626675034132,pareto
52,0.2148574721332286,pareto
53,0.0719764541574619,pareto
54,2.841339015502526,pareto
55,0.3115776074353136,pareto
56,1.5250453881499886,pareto
57,0.010709306803947882,pareto
58,0.2969083851655685,pareto
59,0.07238330153864303,pareto
60,0.6216498911809731,pareto
61,0.5674707838202435,pareto
62,0.2160744156401999,pareto
63,0.34391704660862454,pareto
64,0.005004688698130755,pareto
65,0.6245346931664995,pareto
66,0.004202001509220565,pareto
67,0.07311031155801206,pareto
68,0.3604873159126125,pareto
69,0.01645806544457651,pareto
70,0.044780296592902946,pareto
71,0.29780947303565264,pareto
72,0.14170117336841948,pareto
73,0.23130458904389384,pareto
74,0.43939579879357504,pareto
75,0.025818751255035632,pareto
76,0.013672790506032984,pareto
77,0.25443274225936663,pareto
78,0.07998729562642559,pareto
79,0.01945774531453437,pareto
80,0.13490102354758338,pareto
81,0.10502344408751174,pareto
82,0.05523413545246969,pareto
83,0.08771751328714972,pareto
84,0.11904600481141547,pareto
85,0.16401368047920073,pareto
86,0.045075917072100236,pareto
87,0.09813856096368956,pareto
88,0.7027598049633463,pareto
89,0.049894042093866275,pareto
90,0.14076139498778684,pareto
91,0.004098010606487179,pareto
92,0.19848118910216495,pareto
93,0.07916083082238434,pareto
94,0.07802387940866651,pareto
95,0.243793169594831,pareto
96,2.39638174133742,pareto
97,0.05901975909974011,pareto
98,0.021582154790758645,pareto
99,0.30324823883606555,pareto
100,0.19977163000833986,pareto
101,0.038376535756082575,pareto
102,0.18973350949645718,pareto
103,0.05808547479758808,pareto
104,0.03141279854487378,pareto
105,0.09565567265092678,pareto
106,0.3120606502910994,pareto
107,0.23368356911098087,pareto
108,0.7682569512503534,pareto
109,0.4653447589097699,pareto
110,0.022441092629307047,pareto
111,0.20086903370927,pareto
112,0.2673064227088553,pareto
113,0.00494068074056897,pareto
114,0.7793080206185381,pareto
115,0.16274266813118543,pareto
116,0.19400137088045333,pareto
117,0.04883949954661726,pareto
118,0.4584384632082332,pareto
119,0.9175523267233341,pareto
120,0.1177671163320515,pareto
121,0.42279037820083487,pareto
122,0.18493722701179038,pareto
123,0.9832945652833007,pareto
124,0.22969199824324127,pareto
125,0.2675049421661142,pareto
126,0.3964917032919957,pareto
127,0.07071309062350872,pareto
128,0.15486532856401225,pareto
129,1.02671943135979,pareto
130,0.4942649876942198,pareto
131,0.06329445089611152,pareto
132,1.1020983773347495,pareto
133,1.1157957423009006,pareto
134,0.0015876189610348757,pareto
135,0.14877039371383027,pareto
136,0.4326396257291474,pareto
137,0.21735000867001886,pareto
138,0.27880127207703764,pareto
139,0.19180651649226355,pareto
140,0.09943962649502391,pareto
141,0.24674175529036657,pareto
142,0.18420197587426856,pareto
143,0.1499801690477678,pareto
144,0.024014668451022292,pareto
145,0.36469354015201216,pareto
146,0.18794015122090424,pareto
147,0.058236682397706296,pareto
148,0.08017715681355453,pareto
149,0.14726699609837546,pareto
